,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
884,284699141,1112106,BANKEX25DEC65700CE,BANKEX,0.0,2025-12-24,65700.0,0.05,30,CE,BFO-OPT,BFO
885,285376773,1114753,BANKEX25DEC65700PE,BANKEX,0.0,2025-12-24,65700.0,0.05,30,PE,BFO-OPT,BFO
886,284447493,1111123,BANKEX25DEC65600PE,BANKEX,0.0,2025-12-24,65600.0,0.05,30,PE,BFO-OPT,BFO
887,285460485,1115080,BANKEX25DEC65600CE,BANKEX,0.0,2025-12-24,65600.0,0.05,30,CE,BFO-OPT,BFO
888,284540421,1111486,BANKEX25DEC65500CE,BANKEX,0.0,2025-12-24,65500.0,0.05,30,CE,BFO-OPT,BFO
889,285207301,1114091,BANKEX25DEC65500PE,BANKEX,0.0,2025-12-24,65500.0,0.05,30,PE,BFO-OPT,BFO
890,282035205,1101700,BANKEX25DEC65400PE,BANKEX,0.0,2025-12-24,65400.0,0.05,30,PE,BFO-OPT,BFO
891,285305605,1114475,BANKEX25DEC65400CE,BANKEX,0.0,2025-12-24,65400.0,0.05,30,CE,BFO-OPT,BFO
892,284367877,1110812,BANKEX25DEC65300CE,BANKEX,0.0,2025-12-24,65300.0,0.05,30,CE,BFO-OPT,BFO
893,284990469,1113244,BANKEX25DEC65300PE,BANKEX,0.0,2025-12-24,65300.0,0.05,30,PE,BFO-OPT,BFO
894,285111045,1113715,BANKEX25DEC65200CE,BANKEX,0.0,2025-12-24,65200.0,0.05,30,CE,BFO-OPT,BFO
895,285669125,1115895,BANKEX25DEC65200PE,BANKEX,0.0,2025-12-24,65200.0,0.05,30,PE,BFO-OPT,BFO
896,284771333,1112388,BANKEX25DEC65100PE,BANKEX,0.0,2025-12-24,65100.0,0.05,30,PE,BFO-OPT,BFO
897,285748229,1116204,BANKEX25DEC65100CE,BANKEX,0.0,2025-12-24,65100.0,0.05,30,CE,BFO-OPT,BFO
898,284878853,1112808,BANKEX25DEC65000CE,BANKEX,0.0,2025-12-24,65000.0,0.05,30,CE,BFO-OPT,BFO
899,285511941,1115281,BANKEX25DEC65000PE,BANKEX,0.0,2025-12-24,65000.0,0.05,30,PE,BFO-OPT,BFO
900,282279941,1102656,BANKEX25DEC64900CE,BANKEX,0.0,2025-12-24,64900.0,0.05,30,CE,BFO-OPT,BFO
901,283028485,1105580,BANKEX25DEC64900PE,BANKEX,0.0,2025-12-24,64900.0,0.05,30,PE,BFO-OPT,BFO
902,283128837,1105972,BANKEX25DEC64800CE,BANKEX,0.0,2025-12-24,64800.0,0.05,30,CE,BFO-OPT,BFO
903,285773061,1116301,BANKEX25DEC64800PE,BANKEX,0.0,2025-12-24,64800.0,0.05,30,PE,BFO-OPT,BFO
904,282078981,1101871,BANKEX25DEC64700CE,BANKEX,0.0,2025-12-24,64700.0,0.05,30,CE,BFO-OPT,BFO
905,282857989,1104914,BANKEX25DEC64700PE,BANKEX,0.0,2025-12-24,64700.0,0.05,30,PE,BFO-OPT,BFO
906,282950405,1105275,BANKEX25DEC64600CE,BANKEX,0.0,2025-12-24,64600.0,0.05,30,CE,BFO-OPT,BFO
907,284348421,1110736,BANKEX25DEC64600PE,BANKEX,0.0,2025-12-24,64600.0,0.05,30,PE,BFO-OPT,BFO
908,282580997,1103832,BANKEX25DEC64500PE,BANKEX,0.0,2025-12-24,64500.0,0.05,30,PE,BFO-OPT,BFO
909,285702661,1116026,BANKEX25DEC64500CE,BANKEX,0.0,2025-12-24,64500.0,0.05,30,CE,BFO-OPT,BFO
910,282747397,1104482,BANKEX25DEC64400CE,BANKEX,0.0,2025-12-24,64400.0,0.05,30,CE,BFO-OPT,BFO
911,283463173,1107278,BANKEX25DEC64400PE,BANKEX,0.0,2025-12-24,64400.0,0.05,30,PE,BFO-OPT,BFO
912,282345989,1102914,BANKEX25DEC64300PE,BANKEX,0.0,2025-12-24,64300.0,0.05,30,PE,BFO-OPT,BFO
913,283581701,1107741,BANKEX25DEC64300CE,BANKEX,0.0,2025-12-24,64300.0,0.05,30,CE,BFO-OPT,BFO
914,282455045,1103340,BANKEX25DEC64200CE,BANKEX,0.0,2025-12-24,64200.0,0.05,30,CE,BFO-OPT,BFO
915,283209477,1106287,BANKEX25DEC64200PE,BANKEX,0.0,2025-12-24,64200.0,0.05,30,PE,BFO-OPT,BFO
916,283347205,1106825,BANKEX25DEC64100CE,BANKEX,0.0,2025-12-24,64100.0,0.05,30,CE,BFO-OPT,BFO
917,283127813,1105968,BANKEX25DEC62500CE,BANKEX,0.0,2025-12-24,62500.0,0.05,30,CE,BFO-OPT,BFO
918,284521221,1111411,BANKEX25DEC62500PE,BANKEX,0.0,2025-12-24,62500.0,0.05,30,PE,BFO-OPT,BFO
919,282077445,1101865,BANKEX25DEC62400CE,BANKEX,0.0,2025-12-24,62400.0,0.05,30,CE,BFO-OPT,BFO
920,282855429,1104904,BANKEX25DEC62400PE,BANKEX,0.0,2025-12-24,62400.0,0.05,30,PE,BFO-OPT,BFO
921,282950149,1105274,BANKEX25DEC62300CE,BANKEX,0.0,2025-12-24,62300.0,0.05,30,CE,BFO-OPT,BFO
922,284347141,1110731,BANKEX25DEC62300PE,BANKEX,0.0,2025-12-24,62300.0,0.05,30,PE,BFO-OPT,BFO
923,282576133,1103813,BANKEX25DEC62200PE,BANKEX,0.0,2025-12-24,62200.0,0.05,30,PE,BFO-OPT,BFO
924,284439045,1111090,BANKEX25DEC62200CE,BANKEX,0.0,2025-12-24,62200.0,0.05,30,CE,BFO-OPT,BFO
925,282745861,1104476,BANKEX25DEC62100CE,BANKEX,0.0,2025-12-24,62100.0,0.05,30,CE,BFO-OPT,BFO
926,283460357,1107267,BANKEX25DEC62100PE,BANKEX,0.0,2025-12-24,62100.0,0.05,30,PE,BFO-OPT,BFO
927,282344197,1102907,BANKEX25DEC62000PE,BANKEX,0.0,2025-12-24,62000.0,0.05,30,PE,BFO-OPT,BFO
928,283580165,1107735,BANKEX25DEC62000CE,BANKEX,0.0,2025-12-24,62000.0,0.05,30,CE,BFO-OPT,BFO
929,284459781,1111171,BANKEX25DEC61900PE,BANKEX,0.0,2025-12-24,61900.0,0.05,30,PE,BFO-OPT,BFO
930,285475077,1115137,BANKEX25DEC61900CE,BANKEX,0.0,2025-12-24,61900.0,0.05,30,CE,BFO-OPT,BFO
931,284553221,1111536,BANKEX25DEC61800CE,BANKEX,0.0,2025-12-24,61800.0,0.05,30,CE,BFO-OPT,BFO
932,285229573,1114178,BANKEX25DEC61800PE,BANKEX,0.0,2025-12-24,61800.0,0.05,30,PE,BFO-OPT,BFO
933,282055941,1101781,BANKEX25DEC61700PE,BANKEX,0.0,2025-12-24,61700.0,0.05,30,PE,BFO-OPT,BFO
934,285321221,1114536,BANKEX25DEC61700CE,BANKEX,0.0,2025-12-24,61700.0,0.05,30,CE,BFO-OPT,BFO
935,284385541,1110881,BANKEX25DEC61600CE,BANKEX,0.0,2025-12-24,61600.0,0.05,30,CE,BFO-OPT,BFO
936,285009669,1113319,BANKEX25DEC61600PE,BANKEX,0.0,2025-12-24,61600.0,0.05,30,PE,BFO-OPT,BFO
937,285127173,1113778,BANKEX25DEC61500CE,BANKEX,0.0,2025-12-24,61500.0,0.05,30,CE,BFO-OPT,BFO
938,285684997,1115957,BANKEX25DEC61500PE,BANKEX,0.0,2025-12-24,61500.0,0.05,30,PE,BFO-OPT,BFO
939,284791813,1112468,BANKEX25DEC61400PE,BANKEX,0.0,2025-12-24,61400.0,0.05,30,PE,BFO-OPT,BFO
940,285765637,1116272,BANKEX25DEC61400CE,BANKEX,0.0,2025-12-24,61400.0,0.05,30,CE,BFO-OPT,BFO
941,284897541,1112881,BANKEX25DEC61300CE,BANKEX,0.0,2025-12-24,61300.0,0.05,30,CE,BFO-OPT,BFO
942,285529093,1115348,BANKEX25DEC61300PE,BANKEX,0.0,2025-12-24,61300.0,0.05,30,PE,BFO-OPT,BFO
943,282428677,1103237,BANKEX25DEC61200PE,BANKEX,0.0,2025-12-24,61200.0,0.05,30,PE,BFO-OPT,BFO
944,285613573,1115678,BANKEX25DEC61200CE,BANKEX,0.0,2025-12-24,61200.0,0.05,30,CE,BFO-OPT,BFO
945,284694789,1112089,BANKEX25DEC61100CE,BANKEX,0.0,2025-12-24,61100.0,0.05,30,CE,BFO-OPT,BFO
946,285374725,1114745,BANKEX25DEC61100PE,BANKEX,0.0,2025-12-24,61100.0,0.05,30,PE,BFO-OPT,BFO
947,282234373,1102478,BANKEX25DEC61000PE,BANKEX,0.0,2025-12-24,61000.0,0.05,30,PE,BFO-OPT,BFO
948,285456901,1115066,BANKEX25DEC61000CE,BANKEX,0.0,2025-12-24,61000.0,0.05,30,CE,BFO-OPT,BFO
949,282964997,1105332,BANKEX25DEC60900CE,BANKEX,0.0,2025-12-24,60900.0,0.05,30,CE,BFO-OPT,BFO
950,284366853,1110808,BANKEX25DEC60900PE,BANKEX,0.0,2025-12-24,60900.0,0.05,30,PE,BFO-OPT,BFO
951,282617605,1103975,BANKEX25DEC60800PE,BANKEX,0.0,2025-12-24,60800.0,0.05,30,PE,BFO-OPT,BFO
952,285716997,1116082,BANKEX25DEC60800CE,BANKEX,0.0,2025-12-24,60800.0,0.05,30,CE,BFO-OPT,BFO
953,282765573,1104553,BANKEX25DEC60700CE,BANKEX,0.0,2025-12-24,60700.0,0.05,30,CE,BFO-OPT,BFO
954,283485189,1107364,BANKEX25DEC60700PE,BANKEX,0.0,2025-12-24,60700.0,0.05,30,PE,BFO-OPT,BFO
955,282367493,1102998,BANKEX25DEC60600PE,BANKEX,0.0,2025-12-24,60600.0,0.05,30,PE,BFO-OPT,BFO
956,283604229,1107829,BANKEX25DEC60600CE,BANKEX,0.0,2025-12-24,60600.0,0.05,30,CE,BFO-OPT,BFO
957,282478085,1103430,BANKEX25DEC60500CE,BANKEX,0.0,2025-12-24,60500.0,0.05,30,CE,BFO-OPT,BFO
958,283233797,1106382,BANKEX25DEC60500PE,BANKEX,0.0,2025-12-24,60500.0,0.05,30,PE,BFO-OPT,BFO
959,283368709,1106909,BANKEX25DEC60400CE,BANKEX,0.0,2025-12-24,60400.0,0.05,30,CE,BFO-OPT,BFO
960,284672261,1112001,BANKEX25DEC60400PE,BANKEX,0.0,2025-12-24,60400.0,0.05,30,PE,BFO-OPT,BFO
961,282275845,1102640,BANKEX25DEC60300CE,BANKEX,0.0,2025-12-24,60300.0,0.05,30,CE,BFO-OPT,BFO
962,283025925,1105570,BANKEX25DEC60300PE,BANKEX,0.0,2025-12-24,60300.0,0.05,30,PE,BFO-OPT,BFO
963,283126277,1105962,BANKEX25DEC60200CE,BANKEX,0.0,2025-12-24,60200.0,0.05,30,CE,BFO-OPT,BFO
964,284516869,1111394,BANKEX25DEC60200PE,BANKEX,0.0,2025-12-24,60200.0,0.05,30,PE,BFO-OPT,BFO
965,282075653,1101858,BANKEX25DEC60100CE,BANKEX,0.0,2025-12-24,60100.0,0.05,30,CE,BFO-OPT,BFO
966,282854405,1104900,BANKEX25DEC60100PE,BANKEX,0.0,2025-12-24,60100.0,0.05,30,PE,BFO-OPT,BFO
967,282949125,1105270,BANKEX25DEC60000CE,BANKEX,0.0,2025-12-24,60000.0,0.05,30,CE,BFO-OPT,BFO
968,284346629,1110729,BANKEX25DEC60000PE,BANKEX,0.0,2025-12-24,60000.0,0.05,30,PE,BFO-OPT,BFO
969,284345349,1110724,BANKEX25DEC59900CE,BANKEX,0.0,2025-12-24,59900.0,0.05,30,CE,BFO-OPT,BFO
970,284957445,1113115,BANKEX25DEC59900PE,BANKEX,0.0,2025-12-24,59900.0,0.05,30,PE,BFO-OPT,BFO
971,283327493,1106748,BANKEX25DEC59800PE,BANKEX,0.0,2025-12-24,59800.0,0.05,30,PE,BFO-OPT,BFO
972,285074949,1113574,BANKEX25DEC59800CE,BANKEX,0.0,2025-12-24,59800.0,0.05,30,CE,BFO-OPT,BFO
973,283456005,1107250,BANKEX25DEC59700CE,BANKEX,0.0,2025-12-24,59700.0,0.05,30,CE,BFO-OPT,BFO
974,284744453,1112283,BANKEX25DEC59700PE,BANKEX,0.0,2025-12-24,59700.0,0.05,30,PE,BFO-OPT,BFO
975,283092997,1105832,BANKEX25DEC59600PE,BANKEX,0.0,2025-12-24,59600.0,0.05,30,PE,BFO-OPT,BFO
976,284850437,1112697,BANKEX25DEC59600CE,BANKEX,0.0,2025-12-24,59600.0,0.05,30,CE,BFO-OPT,BFO
977,283197701,1106241,BANKEX25DEC59500CE,BANKEX,0.0,2025-12-24,59500.0,0.05,30,CE,BFO-OPT,BFO
978,284571653,1111608,BANKEX25DEC59500PE,BANKEX,0.0,2025-12-24,59500.0,0.05,30,PE,BFO-OPT,BFO
979,284652549,1111924,BANKEX25DEC59400CE,BANKEX,0.0,2025-12-24,59400.0,0.05,30,CE,BFO-OPT,BFO
980,285339653,1114608,BANKEX25DEC59400PE,BANKEX,0.0,2025-12-24,59400.0,0.05,30,PE,BFO-OPT,BFO
981,283001605,1105475,BANKEX25DEC59300CE,BANKEX,0.0,2025-12-24,59300.0,0.05,30,CE,BFO-OPT,BFO
982,284406789,1110964,BANKEX25DEC59300PE,BANKEX,0.0,2025-12-24,59300.0,0.05,30,PE,BFO-OPT,BFO
983,284497413,1111318,BANKEX25DEC59200CE,BANKEX,0.0,2025-12-24,59200.0,0.05,30,CE,BFO-OPT,BFO
984,285159429,1113904,BANKEX25DEC59200PE,BANKEX,0.0,2025-12-24,59200.0,0.05,30,PE,BFO-OPT,BFO
985,283538437,1107572,BANKEX25DEC59100PE,BANKEX,0.0,2025-12-24,59100.0,0.05,30,PE,BFO-OPT,BFO
986,285270277,1114337,BANKEX25DEC59100CE,BANKEX,0.0,2025-12-24,59100.0,0.05,30,CE,BFO-OPT,BFO
987,283654405,1108025,BANKEX25DEC59000CE,BANKEX,0.0,2025-12-24,59000.0,0.05,30,CE,BFO-OPT,BFO
988,284927749,1112999,BANKEX25DEC59000PE,BANKEX,0.0,2025-12-24,59000.0,0.05,30,PE,BFO-OPT,BFO
989,282322181,1102821,BANKEX25DEC58900PE,BANKEX,0.0,2025-12-24,58900.0,0.05,30,PE,BFO-OPT,BFO
990,285525765,1115335,BANKEX25DEC58900CE,BANKEX,0.0,2025-12-24,58900.0,0.05,30,CE,BFO-OPT,BFO
991,282424325,1103220,BANKEX25DEC58800CE,BANKEX,0.0,2025-12-24,58800.0,0.05,30,CE,BFO-OPT,BFO
992,283168261,1106126,BANKEX25DEC58800PE,BANKEX,0.0,2025-12-24,58800.0,0.05,30,PE,BFO-OPT,BFO
993,282123781,1102046,BANKEX25DEC58700PE,BANKEX,0.0,2025-12-24,58700.0,0.05,30,PE,BFO-OPT,BFO
994,285370885,1114730,BANKEX25DEC58700CE,BANKEX,0.0,2025-12-24,58700.0,0.05,30,CE,BFO-OPT,BFO
995,282229765,1102460,BANKEX25DEC58600CE,BANKEX,0.0,2025-12-24,58600.0,0.05,30,CE,BFO-OPT,BFO
996,282984965,1105410,BANKEX25DEC58600PE,BANKEX,0.0,2025-12-24,58600.0,0.05,30,PE,BFO-OPT,BFO
997,285199621,1114061,BANKEX25DEC58500CE,BANKEX,0.0,2025-12-24,58500.0,0.05,30,CE,BFO-OPT,BFO
998,285733637,1116147,BANKEX25DEC58500PE,BANKEX,0.0,2025-12-24,58500.0,0.05,30,PE,BFO-OPT,BFO
999,282025733,1101663,BANKEX25DEC58400CE,BANKEX,0.0,2025-12-24,58400.0,0.05,30,CE,BFO-OPT,BFO
1000,282796549,1104674,BANKEX25DEC58400PE,BANKEX,0.0,2025-12-24,58400.0,0.05,30,PE,BFO-OPT,BFO
1001,282907141,1105106,BANKEX25DEC58300CE,BANKEX,0.0,2025-12-24,58300.0,0.05,30,CE,BFO-OPT,BFO
1002,285585669,1115569,BANKEX25DEC58300PE,BANKEX,0.0,2025-12-24,58300.0,0.05,30,PE,BFO-OPT,BFO
1003,282505221,1103536,BANKEX25DEC58200PE,BANKEX,0.0,2025-12-24,58200.0,0.05,30,PE,BFO-OPT,BFO
1004,285661701,1115866,BANKEX25DEC58200CE,BANKEX,0.0,2025-12-24,58200.0,0.05,30,CE,BFO-OPT,BFO
1005,282687493,1104248,BANKEX25DEC58100CE,BANKEX,0.0,2025-12-24,58100.0,0.05,30,CE,BFO-OPT,BFO
1006,283407621,1107061,BANKEX25DEC58100PE,BANKEX,0.0,2025-12-24,58100.0,0.05,30,PE,BFO-OPT,BFO
1007,282301445,1102740,BANKEX25DEC58000PE,BANKEX,0.0,2025-12-24,58000.0,0.05,30,PE,BFO-OPT,BFO
1008,285506565,1115260,BANKEX25DEC58000CE,BANKEX,0.0,2025-12-24,58000.0,0.05,30,CE,BFO-OPT,BFO
1009,283022085,1105555,BANKEX25DEC57900CE,BANKEX,0.0,2025-12-24,57900.0,0.05,30,CE,BFO-OPT,BFO
1010,284426757,1111042,BANKEX25DEC57900PE,BANKEX,0.0,2025-12-24,57900.0,0.05,30,PE,BFO-OPT,BFO
1011,284512261,1111376,BANKEX25DEC57800CE,BANKEX,0.0,2025-12-24,57800.0,0.05,30,CE,BFO-OPT,BFO
1012,285181701,1113991,BANKEX25DEC57800PE,BANKEX,0.0,2025-12-24,57800.0,0.05,30,PE,BFO-OPT,BFO
1013,282849541,1104881,BANKEX25DEC57700CE,BANKEX,0.0,2025-12-24,57700.0,0.05,30,CE,BFO-OPT,BFO
1014,283561733,1107663,BANKEX25DEC57700PE,BANKEX,0.0,2025-12-24,57700.0,0.05,30,PE,BFO-OPT,BFO
1015,284344069,1110719,BANKEX25DEC57600CE,BANKEX,0.0,2025-12-24,57600.0,0.05,30,CE,BFO-OPT,BFO
1016,284952837,1113097,BANKEX25DEC57600PE,BANKEX,0.0,2025-12-24,57600.0,0.05,30,PE,BFO-OPT,BFO
1017,283326213,1106743,BANKEX25DEC57500PE,BANKEX,0.0,2025-12-24,57500.0,0.05,30,PE,BFO-OPT,BFO
1018,285069829,1113554,BANKEX25DEC57500CE,BANKEX,0.0,2025-12-24,57500.0,0.05,30,CE,BFO-OPT,BFO
1019,283452933,1107238,BANKEX25DEC57400CE,BANKEX,0.0,2025-12-24,57400.0,0.05,30,CE,BFO-OPT,BFO
1020,284742149,1112274,BANKEX25DEC57400PE,BANKEX,0.0,2025-12-24,57400.0,0.05,30,PE,BFO-OPT,BFO
1021,284846085,1112680,BANKEX25DEC57300CE,BANKEX,0.0,2025-12-24,57300.0,0.05,30,CE,BFO-OPT,BFO
1022,285490437,1115197,BANKEX25DEC57300PE,BANKEX,0.0,2025-12-24,57300.0,0.05,30,PE,BFO-OPT,BFO
1023,283193605,1106225,BANKEX25DEC57200CE,BANKEX,0.0,2025-12-24,57200.0,0.05,30,CE,BFO-OPT,BFO
1024,284571141,1111606,BANKEX25DEC57200PE,BANKEX,0.0,2025-12-24,57200.0,0.05,30,PE,BFO-OPT,BFO
1025,284650501,1111916,BANKEX25DEC57100CE,BANKEX,0.0,2025-12-24,57100.0,0.05,30,CE,BFO-OPT,BFO
1026,285338629,1114604,BANKEX25DEC57100PE,BANKEX,0.0,2025-12-24,57100.0,0.05,30,PE,BFO-OPT,BFO
1027,284403461,1110951,BANKEX25DEC57000PE,BANKEX,0.0,2025-12-24,57000.0,0.05,30,PE,BFO-OPT,BFO
1028,285419013,1114918,BANKEX25DEC57000CE,BANKEX,0.0,2025-12-24,57000.0,0.05,30,CE,BFO-OPT,BFO
1029,285003013,1113293,BANKEX25DEC56900CE,BANKEX,0.0,2025-12-24,56900.0,0.05,30,CE,BFO-OPT,BFO
1030,285600261,1115626,BANKEX25DEC56900PE,BANKEX,0.0,2025-12-24,56900.0,0.05,30,PE,BFO-OPT,BFO
1031,282531589,1103639,BANKEX25DEC56800PE,BANKEX,0.0,2025-12-24,56800.0,0.05,30,PE,BFO-OPT,BFO
1032,285678085,1115930,BANKEX25DEC56800CE,BANKEX,0.0,2025-12-24,56800.0,0.05,30,CE,BFO-OPT,BFO
1033,282712325,1104345,BANKEX25DEC56700CE,BANKEX,0.0,2025-12-24,56700.0,0.05,30,CE,BFO-OPT,BFO
1034,285444357,1115017,BANKEX25DEC56700PE,BANKEX,0.0,2025-12-24,56700.0,0.05,30,PE,BFO-OPT,BFO
1035,282319621,1102811,BANKEX25DEC56600PE,BANKEX,0.0,2025-12-24,56600.0,0.05,30,PE,BFO-OPT,BFO
1036,285524741,1115331,BANKEX25DEC56600CE,BANKEX,0.0,2025-12-24,56600.0,0.05,30,CE,BFO-OPT,BFO
1037,282422021,1103211,BANKEX25DEC56500CE,BANKEX,0.0,2025-12-24,56500.0,0.05,30,CE,BFO-OPT,BFO
1038,283166981,1106121,BANKEX25DEC56500PE,BANKEX,0.0,2025-12-24,56500.0,0.05,30,PE,BFO-OPT,BFO
1039,282122757,1102042,BANKEX25DEC56400PE,BANKEX,0.0,2025-12-24,56400.0,0.05,30,PE,BFO-OPT,BFO
1040,285369861,1114726,BANKEX25DEC56400CE,BANKEX,0.0,2025-12-24,56400.0,0.05,30,CE,BFO-OPT,BFO
1041,282228229,1102454,BANKEX25DEC56300CE,BANKEX,0.0,2025-12-24,56300.0,0.05,30,CE,BFO-OPT,BFO
1042,282982149,1105399,BANKEX25DEC56300PE,BANKEX,0.0,2025-12-24,56300.0,0.05,30,PE,BFO-OPT,BFO
1043,283081733,1105788,BANKEX25DEC56200CE,BANKEX,0.0,2025-12-24,56200.0,0.05,30,CE,BFO-OPT,BFO
1044,285732613,1116143,BANKEX25DEC56200PE,BANKEX,0.0,2025-12-24,56200.0,0.05,30,PE,BFO-OPT,BFO
1045,282023685,1101655,BANKEX25DEC56100CE,BANKEX,0.0,2025-12-24,56100.0,0.05,30,CE,BFO-OPT,BFO
1046,282792965,1104660,BANKEX25DEC56100PE,BANKEX,0.0,2025-12-24,56100.0,0.05,30,PE,BFO-OPT,BFO
1047,282905349,1105099,BANKEX25DEC56000CE,BANKEX,0.0,2025-12-24,56000.0,0.05,30,CE,BFO-OPT,BFO
1048,283625989,1107914,BANKEX25DEC56000PE,BANKEX,0.0,2025-12-24,56000.0,0.05,30,PE,BFO-OPT,BFO
1049,283112197,1105907,BANKEX25DEC55900PE,BANKEX,0.0,2025-12-24,55900.0,0.05,30,PE,BFO-OPT,BFO
1050,284871941,1112781,BANKEX25DEC55900CE,BANKEX,0.0,2025-12-24,55900.0,0.05,30,CE,BFO-OPT,BFO
1051,283227653,1106358,BANKEX25DEC55800CE,BANKEX,0.0,2025-12-24,55800.0,0.05,30,CE,BFO-OPT,BFO
1052,284588805,1111675,BANKEX25DEC55800PE,BANKEX,0.0,2025-12-24,55800.0,0.05,30,PE,BFO-OPT,BFO
1053,284666117,1111977,BANKEX25DEC55700CE,BANKEX,0.0,2025-12-24,55700.0,0.05,30,CE,BFO-OPT,BFO
1054,285351173,1114653,BANKEX25DEC55700PE,BANKEX,0.0,2025-12-24,55700.0,0.05,30,PE,BFO-OPT,BFO
1055,283018501,1105541,BANKEX25DEC55600CE,BANKEX,0.0,2025-12-24,55600.0,0.05,30,CE,BFO-OPT,BFO
1056,284425733,1111038,BANKEX25DEC55600PE,BANKEX,0.0,2025-12-24,55600.0,0.05,30,PE,BFO-OPT,BFO
1057,284509957,1111367,BANKEX25DEC55500CE,BANKEX,0.0,2025-12-24,55500.0,0.05,30,CE,BFO-OPT,BFO
1058,285178885,1113980,BANKEX25DEC55500PE,BANKEX,0.0,2025-12-24,55500.0,0.05,30,PE,BFO-OPT,BFO
1059,283560709,1107659,BANKEX25DEC55400PE,BANKEX,0.0,2025-12-24,55400.0,0.05,30,PE,BFO-OPT,BFO
1060,285281029,1114379,BANKEX25DEC55400CE,BANKEX,0.0,2025-12-24,55400.0,0.05,30,CE,BFO-OPT,BFO
1061,284343813,1110718,BANKEX25DEC55300CE,BANKEX,0.0,2025-12-24,55300.0,0.05,30,CE,BFO-OPT,BFO
1062,284952069,1113094,BANKEX25DEC55300PE,BANKEX,0.0,2025-12-24,55300.0,0.05,30,PE,BFO-OPT,BFO
1063,285067013,1113543,BANKEX25DEC55200CE,BANKEX,0.0,2025-12-24,55200.0,0.05,30,CE,BFO-OPT,BFO
1064,285647365,1115810,BANKEX25DEC55200PE,BANKEX,0.0,2025-12-24,55200.0,0.05,30,PE,BFO-OPT,BFO
1065,283452421,1107236,BANKEX25DEC55100CE,BANKEX,0.0,2025-12-24,55100.0,0.05,30,CE,BFO-OPT,BFO
1066,284739589,1112264,BANKEX25DEC55100PE,BANKEX,0.0,2025-12-24,55100.0,0.05,30,PE,BFO-OPT,BFO
1067,284844293,1112673,BANKEX25DEC55000CE,BANKEX,0.0,2025-12-24,55000.0,0.05,30,CE,BFO-OPT,BFO
1068,285488901,1115191,BANKEX25DEC55000PE,BANKEX,0.0,2025-12-24,55000.0,0.05,30,PE,BFO-OPT,BFO
1069,282249989,1102539,BANKEX25DEC54900CE,BANKEX,0.0,2025-12-24,54900.0,0.05,30,CE,BFO-OPT,BFO
1070,283000325,1105470,BANKEX25DEC54900PE,BANKEX,0.0,2025-12-24,54900.0,0.05,30,PE,BFO-OPT,BFO
1071,285221637,1114147,BANKEX25DEC54800CE,BANKEX,0.0,2025-12-24,54800.0,0.05,30,CE,BFO-OPT,BFO
1072,285747973,1116203,BANKEX25DEC54800PE,BANKEX,0.0,2025-12-24,54800.0,0.05,30,PE,BFO-OPT,BFO
1073,282047237,1101747,BANKEX25DEC54700CE,BANKEX,0.0,2025-12-24,54700.0,0.05,30,CE,BFO-OPT,BFO
1074,282821125,1104770,BANKEX25DEC54700PE,BANKEX,0.0,2025-12-24,54700.0,0.05,30,PE,BFO-OPT,BFO
1075,282926341,1105181,BANKEX25DEC54600CE,BANKEX,0.0,2025-12-24,54600.0,0.05,30,CE,BFO-OPT,BFO
1076,285598469,1115619,BANKEX25DEC54600PE,BANKEX,0.0,2025-12-24,54600.0,0.05,30,PE,BFO-OPT,BFO
1077,282526981,1103621,BANKEX25DEC54500PE,BANKEX,0.0,2025-12-24,54500.0,0.05,30,PE,BFO-OPT,BFO
1078,285677317,1115927,BANKEX25DEC54500CE,BANKEX,0.0,2025-12-24,54500.0,0.05,30,CE,BFO-OPT,BFO
1079,286052357,1117392,BANKEX25DEC54400CE,BANKEX,0.0,2025-12-24,54400.0,0.05,30,CE,BFO-OPT,BFO
1080,286182661,1117901,BANKEX25DEC54400PE,BANKEX,0.0,2025-12-24,54400.0,0.05,30,PE,BFO-OPT,BFO
1081,286079493,1117498,BANKEX25DEC54300CE,BANKEX,0.0,2025-12-24,54300.0,0.05,30,CE,BFO-OPT,BFO
1082,286215429,1118029,BANKEX25DEC54300PE,BANKEX,0.0,2025-12-24,54300.0,0.05,30,PE,BFO-OPT,BFO
1083,285997829,1117179,BANKEX25DEC54200CE,BANKEX,0.0,2025-12-24,54200.0,0.05,30,CE,BFO-OPT,BFO
1084,286131973,1117703,BANKEX25DEC54200PE,BANKEX,0.0,2025-12-24,54200.0,0.05,30,PE,BFO-OPT,BFO
1085,286159109,1117809,BANKEX25DEC54100PE,BANKEX,0.0,2025-12-24,54100.0,0.05,30,PE,BFO-OPT,BFO
1086,286174469,1117869,BANKEX25DEC54100CE,BANKEX,0.0,2025-12-24,54100.0,0.05,30,CE,BFO-OPT,BFO
1087,286074885,1117480,BANKEX25DEC54000PE,BANKEX,0.0,2025-12-24,54000.0,0.05,30,PE,BFO-OPT,BFO
1088,286206469,1117994,BANKEX25DEC54000CE,BANKEX,0.0,2025-12-24,54000.0,0.05,30,CE,BFO-OPT,BFO
1089,286043653,1117358,BANKEX25DEC53900PE,BANKEX,0.0,2025-12-24,53900.0,0.05,30,PE,BFO-OPT,BFO
